PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
LVA,2023-24,national,59.0,497.0,1875757,26.4959693606368,11.87122736418511,TESSy COVID-19
LVA,2023-25,national,17.0,234.0,1875757,12.47496344142658,7.264957264957265,TESSy COVID-19
LVA,2023-26,national,15.0,355.0,1875757,18.925692400454857,4.225352112676056,TESSy COVID-19
LVA,2023-27,national,13.0,261.0,1875757,13.914382300052726,4.980842911877395,TESSy COVID-19
LVA,2023-28,national,42.0,489.0,1875757,26.06947488400683,8.588957055214724,TESSy COVID-19
LVA,2023-29,national,12.0,220.0,1875757,11.728598107324135,5.454545454545454,TESSy COVID-19
LVA,2023-30,national,22.0,243.0,1875757,12.954769727635297,9.053497942386832,TESSy COVID-19
LVA,2023-31,national,14.0,245.0,1875757,13.061393346792787,5.714285714285714,TESSy COVID-19
LVA,2023-32,national,24.0,194.0,1875757,10.34249105827674,12.371134020618555,TESSy COVID-19
LVA,2023-33,national,28.0,177.0,1875757,9.436190295438054,15.819209039548022,TESSy COVID-19
LVA,2023-34,national,32.0,216.0,1875757,11.515350869009152,14.814814814814817,TESSy COVID-19
LVA,2023-35,national,55.0,329.0,1875757,17.539585351407457,16.717325227963524,TESSy COVID-19
LVA,2023-36,national,90.0,302.0,1875757,16.100166492781316,29.801324503311257,TESSy COVID-19
LIE,2020-20,national,0.0,52.0,39308,132.2885926528951,0.0,TESSy COVID-19
LIE,2020-21,national,0.0,258.0,39308,656.3549404701333,0.0,TESSy COVID-19
LIE,2020-22,national,0.0,351.0,39308,892.9480004070418,0.0,TESSy COVID-19
LIE,2020-23,national,0.0,315.0,39308,801.3635901088837,0.0,TESSy COVID-19
LIE,2020-24,national,0.0,257.0,39308,653.8109290729623,0.0,TESSy COVID-19
LIE,2020-25,national,0.0,341.0,39308,867.5078864353312,0.0,TESSy COVID-19
LIE,2020-26,national,0.0,152.0,39308,386.689732370001,0.0,TESSy COVID-19
LIE,2020-27,national,2.0,414.0,39308,1053.2207184288186,0.4830917874396135,TESSy COVID-19
LIE,2020-28,national,0.0,168.0,39308,427.393914724738,0.0,TESSy COVID-19
LIE,2020-29,national,2.0,334.0,39308,849.6998066551338,0.5988023952095808,TESSy COVID-19
LIE,2020-30,national,0.0,148.0,39308,376.5136867813168,0.0,TESSy COVID-19
LIE,2020-31,national,2.0,287.0,39308,730.131270988094,0.6968641114982579,TESSy COVID-19
LIE,2020-32,national,0.0,183.0,39308,465.5540856823039,0.0,TESSy COVID-19
LIE,2020-33,national,8.0,379.0,39308,964.1803195278314,2.1108179419525066,TESSy COVID-19
LIE,2020-34,national,4.0,307.0,39308,781.0114989315152,1.3029315960912051,TESSy COVID-19
LIE,2020-35,national,7.0,538.0,39308,1368.67813167803,1.3011152416356877,TESSy COVID-19
LIE,2020-36,national,0.0,670.0,39308,1704.4876361046097,0.0,TESSy COVID-19
LIE,2020-37,national,4.0,738.0,39308,1877.4804111122417,0.5420054200542005,TESSy COVID-19
LIE,2020-38,national,2.0,580.0,39308,1475.5266103592144,0.3448275862068966,TESSy COVID-19
LIE,2020-39,national,4.0,685.0,39308,1742.6478070621756,0.583941605839416,TESSy COVID-19
LIE,2020-40,national,10.0,443.0,39308,1126.9970489467794,2.2573363431151243,TESSy COVID-19
LIE,2020-41,national,21.0,527.0,39308,1340.6940063091483,3.984819734345351,TESSy COVID-19
LIE,2020-42,national,76.0,564.0,39308,1434.8224280044774,13.47517730496454,TESSy COVID-19
LIE,2020-43,national,177.0,1181.0,39308,3004.4774600590213,14.987298899237937,TESSy COVID-19
LIE,2020-44,national,196.0,937.0,39308,2383.7386791492827,20.917822838847385,TESSy COVID-19
LIE,2020-45,national,199.0,1068.0,39308,2717.0041721786915,18.632958801498127,TESSy COVID-19
LIE,2020-46,national,186.0,825.0,39308,2098.809402666124,22.545454545454547,TESSy COVID-19
LIE,2020-47,national,166.0,879.0,39308,2236.186018113361,18.88509670079636,TESSy COVID-19
LIE,2020-48,national,118.0,796.0,39308,2025.0330721481632,14.824120603015077,TESSy COVID-19
LIE,2020-49,national,127.0,789.0,39308,2007.2249923679656,16.09632446134347,TESSy COVID-19
LIE,2020-50,national,170.0,875.0,39308,2226.009972524677,19.428571428571427,TESSy COVID-19
LIE,2020-51,national,216.0,1279.0,39308,3253.790576981785,16.888193901485536,TESSy COVID-19
LIE,2020-52,national,256.0,1287.0,39308,3274.1426681591533,19.89121989121989,TESSy COVID-19
LIE,2021-01,national,186.0,909.0,39308,2312.506360028493,20.462046204620464,TESSy COVID-19
LIE,2021-01,national,122.0,819.0,39308,2083.5453342830974,14.896214896214897,TESSy COVID-19
LIE,2021-02,national,50.0,730.0,39308,1857.1283199348732,6.849315068493151,TESSy COVID-19
LIE,2021-03,national,63.0,783.0,39308,1991.9609239849397,8.045977011494253,TESSy COVID-19
LIE,2021-04,national,43.0,867.0,39308,2205.6578813473084,4.959630911188005,TESSy COVID-19
LIE,2021-05,national,29.0,748.0,39308,1902.9205250839525,3.877005347593583,TESSy COVID-19
LIE,2021-06,national,14.0,883.0,39308,2246.3620637020454,1.585503963759909,TESSy COVID-19
LIE,2021-07,national,11.0,711.0,39308,1808.7921033886232,1.5471167369901546,TESSy COVID-19
LIE,2021-08,national,26.0,809.0,39308,2058.105220311387,3.2138442521631645,TESSy COVID-19
LIE,2021-09,national,16.0,812.0,39308,2065.7372545029,1.9704433497536944,TESSy COVID-19
LIE,2021-10,national,20.0,888.0,39308,2259.082120687901,2.2522522522522523,TESSy COVID-19
LIE,2021-11,national,20.0,1071.0,39308,2724.6362063702045,1.8674136321195145,TESSy COVID-19
LIE,2021-12,national,32.0,1117.0,39308,2841.6607306400733,2.864816472694718,TESSy COVID-19
LIE,2021-13,national,33.0,1702.0,39308,4329.907397985143,1.9388954171562869,TESSy COVID-19
LIE,2021-14,national,57.0,1506.0,39308,3831.281164139615,3.784860557768925,TESSy COVID-19
LIE,2021-15,national,69.0,1412.0,39308,3592.144092805536,4.886685552407932,TESSy COVID-19
LIE,2021-16,national,62.0,1420.0,39308,3612.496183982904,4.366197183098592,TESSy COVID-19
LIE,2021-17,national,61.0,1494.0,39308,3800.7530273735615,4.0829986613119145,TESSy COVID-19
LIE,2021-18,national,28.0,1298.0,39308,3302.126793528035,2.157164869029276,TESSy COVID-19
LIE,2021-19,national,16.0,1288.0,39308,3276.6866795563246,1.2422360248447204,TESSy COVID-19
LIE,2021-20,national,10.0,1504.0,39308,3826.193141345273,0.6648936170212766,TESSy COVID-19
LIE,2021-21,national,13.0,1190.0,39308,3027.3735626335606,1.092436974789916,TESSy COVID-19
LIE,2021-22,national,9.0,1499.0,39308,3813.473084359418,0.600400266844563,TESSy COVID-19
LIE,2021-23,national,3.0,982.0,39308,2498.21919202198,0.3054989816700611,TESSy COVID-19
LIE,2021-24,national,3.0,860.0,39308,2187.849801567111,0.3488372093023256,TESSy COVID-19
LIE,2021-25,national,6.0,1027.0,39308,2612.699704894678,0.5842259006815969,TESSy COVID-19
LIE,2021-26,national,11.0,1241.0,39308,3157.1181438892845,0.8863819500402901,TESSy COVID-19
LIE,2021-27,national,11.0,1363.0,39308,3467.487534344154,0.8070432868672047,TESSy COVID-19
LIE,2021-28,national,12.0,1356.0,39308,3449.6794545639564,0.8849557522123894,TESSy COVID-19
LIE,2021-29,national,7.0,1401.0,39308,3564.159967436654,0.4996431120628122,TESSy COVID-19
LIE,2021-30,national,9.0,1003.0,39308,2551.6434313625723,0.8973080757726819,TESSy COVID-19
LIE,2021-31,national,14.0,814.0,39308,2070.8252772972423,1.71990171990172,TESSy COVID-19
LIE,2021-32,national,60.0,891.0,39308,2266.714154879414,6.734006734006734,TESSy COVID-19
LIE,2021-33,national,67.0,910.0,39308,2315.050371425664,7.362637362637362,TESSy COVID-19
LIE,2021-34,national,37.0,1089.0,39308,2770.428411519284,3.3976124885215797,TESSy COVID-19
LIE,2021-35,national,66.0,1290.0,39308,3281.7747023506668,5.116279069767442,TESSy COVID-19
LIE,2021-36,national,56.0,1358.0,39308,3454.7674773582985,4.123711340206185,TESSy COVID-19
LIE,2021-37,national,32.0,1487.0,39308,3782.944947593365,2.151983860121049,TESSy COVID-19
LIE,2021-38,national,27.0,1459.0,39308,3711.712628472576,1.850582590815627,TESSy COVID-19
LIE,2021-39,national,5.0,1248.0,39308,3174.926223669482,0.4006410256410256,TESSy COVID-19
LIE,2021-40,national,12.0,1087.0,39308,2765.340388724941,1.103955841766329,TESSy COVID-19
LIE,2021-41,national,35.0,948.0,39308,2411.722804518164,3.691983122362869,TESSy COVID-19
LIE,2021-42,national,41.0,1194.0,39308,3037.549608222245,3.4338358458961475,TESSy COVID-19
LIE,2021-43,national,40.0,1068.0,39308,2717.0041721786915,3.745318352059925,TESSy COVID-19
LIE,2021-44,national,95.0,712.0,39308,1811.3361147857945,13.342696629213483,TESSy COVID-19
LIE,2021-45,national,148.0,1080.0,39308,2747.5323089447443,13.703703703703704,TESSy COVID-19
LIE,2021-46,national,392.0,1963.0,39308,4993.89437264679,19.96943453897096,TESSy COVID-19
LIE,2021-47,national,352.0,2076.0,39308,5281.367660527119,16.95568400770713,TESSy COVID-19
LIE,2021-48,national,380.0,1759.0,39308,4474.916047623893,21.60318362706083,TESSy COVID-19
LIE,2021-49,national,460.0,2443.0,39308,6215.019843288898,18.82930822758903,TESSy COVID-19
LIE,2021-50,national,270.0,1345.0,39308,3421.695329195075,20.074349442379184,TESSy COVID-19
LIE,2021-51,national,267.0,1306.0,39308,3322.4788847054037,20.444104134762632,TESSy COVID-19
LIE,2021-52,national,295.0,1168.0,39308,2971.405311895797,25.256849315068493,TESSy COVID-19
LIE,2022-01,national,480.0,1342.0,39308,3414.063295003561,35.767511177347245,TESSy COVID-19
LIE,2022-02,national,549.0,1580.0,39308,4019.5380075302737,34.74683544303797,TESSy COVID-19
LIE,2022-03,national,748.0,1961.0,39308,4988.806349852447,38.143804181540034,TESSy COVID-19
LIE,2022-04,national,915.0,2223.0,39308,5655.337335911265,41.16059379217274,TESSy COVID-19
LIE,2022-05,national,835.0,1868.0,39308,4752.213289915539,44.70021413276231,TESSy COVID-19
LIE,2022-06,national,813.0,1695.0,39308,4312.099318204945,47.9646017699115,TESSy COVID-19
LIE,2022-07,national,615.0,1378.0,39308,3505.64770530172,44.62989840348331,TESSy COVID-19
LIE,2022-08,national,696.0,1485.0,39308,3777.856924799023,46.86868686868687,TESSy COVID-19
LIE,2022-09,national,1194.0,1988.0,39308,5057.494657576066,60.06036217303823,TESSy COVID-19
LIE,2022-10,national,1036.0,2039.0,39308,5187.23923883179,50.80922020598332,TESSy COVID-19
LIE,2022-11,national,1221.0,2162.0,39308,5500.15264068383,56.47548566142461,TESSy COVID-19
LIE,2022-12,national,654.0,1417.0,39308,3604.864149791391,46.15384615384615,TESSy COVID-19
LIE,2022-13,national,444.0,993.0,39308,2526.2033173908617,44.71299093655589,TESSy COVID-19
LIE,2022-14,national,225.0,726.0,39308,1846.9522743461887,30.99173553719008,TESSy COVID-19
LIE,2022-15,national,219.0,1071.0,39308,2724.6362063702045,20.44817927170868,TESSy COVID-19
LIE,2022-16,national,101.0,319.0,39308,811.539635697568,31.661442006269592,TESSy COVID-19
LIE,2022-17,national,94.0,249.0,39308,633.4588378955938,37.75100401606426,TESSy COVID-19
LIE,2022-18,national,82.0,222.0,39308,564.7705301719752,36.93693693693694,TESSy COVID-19
LIE,2022-19,national,66.0,202.0,39308,513.890302228554,32.67326732673267,TESSy COVID-19
LIE,2022-20,national,60.0,176.0,39308,447.7460059021065,34.09090909090909,TESSy COVID-19
LIE,2022-21,national,56.0,153.0,39308,389.2337437671721,36.60130718954248,TESSy COVID-19
LIE,2022-22,national,96.0,238.0,39308,605.4747125267121,40.33613445378151,TESSy COVID-19
LIE,2022-23,national,69.0,225.0,39308,572.4025643634883,30.666666666666668,TESSy COVID-19
LIE,2022-24,national,78.0,188.0,39308,478.27414266815913,41.48936170212766,TESSy COVID-19
LIE,2022-26,national,153.0,280.0,39308,712.3231912078966,54.642857142857146,TESSy COVID-19
LIE,2022-27,national,209.0,453.0,39308,1152.4371629184898,46.13686534216336,TESSy COVID-19
LIE,2022-28,national,201.0,363.0,39308,923.4761371730946,55.37190082644628,TESSy COVID-19
LIE,2022-29,national,162.0,249.0,39308,633.4588378955938,65.06024096385542,TESSy COVID-19
LIE,2022-30,national,142.0,291.0,39308,740.3073165767782,48.797250859106526,TESSy COVID-19
LIE,2022-31,national,114.0,238.0,39308,605.4747125267121,47.89915966386555,TESSy COVID-19
LIE,2022-32,national,109.0,208.0,39308,529.1543706115804,52.40384615384615,TESSy COVID-19
LIE,2022-33,national,69.0,172.0,39308,437.5699603134222,40.11627906976744,TESSy COVID-19
LIE,2022-34,national,105.0,190.0,39308,483.36216546250125,55.26315789473684,TESSy COVID-19
LIE,2022-35,national,120.0,284.0,39308,722.4992367965808,42.25352112676056,TESSy COVID-19
LIE,2022-36,national,102.0,203.0,39308,516.434313625725,50.24630541871921,TESSy COVID-19
LIE,2022-37,national,106.0,226.0,39308,574.9465757606594,46.90265486725664,TESSy COVID-19
LIE,2022-38,national,144.0,294.0,39308,747.9393507682914,48.97959183673469,TESSy COVID-19
LIE,2022-39,national,273.0,566.0,39308,1439.9104507988195,48.23321554770318,TESSy COVID-19
LIE,2022-40,national,284.0,473.0,39308,1203.317390861911,60.04228329809725,TESSy COVID-19
LIE,2022-41,national,245.0,421.0,39308,1071.028798209016,58.19477434679335,TESSy COVID-19
LIE,2022-42,national,152.0,318.0,39308,808.9956243003969,47.79874213836478,TESSy COVID-19
LIE,2022-43,national,85.0,215.0,39308,546.9624503917778,39.53488372093023,TESSy COVID-19
LIE,2022-44,national,83.0,217.0,39308,552.0504731861199,38.24884792626728,TESSy COVID-19
LIE,2022-45,national,56.0,334.0,39308,849.6998066551338,16.766467065868262,TESSy COVID-19
LIE,2022-46,national,66.0,212.0,39308,539.3304162002646,31.132075471698112,TESSy COVID-19
LIE,2022-47,national,59.0,146.0,39308,371.42566398697466,40.41095890410959,TESSy COVID-19
LIE,2022-48,national,113.0,250.0,39308,636.0028492927648,45.2,TESSy COVID-19
LIE,2022-49,national,89.0,202.0,39308,513.890302228554,44.05940594059406,TESSy COVID-19
LIE,2022-50,national,99.0,200.0,39308,508.8022794342119,49.5,TESSy COVID-19
LIE,2022-51,national,68.0,183.0,39308,465.5540856823039,37.15846994535519,TESSy COVID-19
LIE,2022-52,national,19.0,139.0,39308,353.6175842067772,13.66906474820144,TESSy COVID-19
LIE,2023-01,national,20.0,111.0,39308,282.3852650859876,18.01801801801802,TESSy COVID-19
LIE,2023-02,national,14.0,156.0,39308,396.86577795868527,8.974358974358974,TESSy COVID-19
LIE,2023-03,national,8.0,80.0,39308,203.5209117736848,10.0,TESSy COVID-19
LIE,2023-04,national,10.0,46.0,39308,117.02452426986872,21.73913043478261,TESSy COVID-19
LIE,2023-05,national,17.0,39.0,39308,99.21644448967132,43.58974358974359,TESSy COVID-19
LIE,2023-06,national,15.0,46.0,39308,117.02452426986872,32.608695652173914,TESSy COVID-19
LIE,2023-07,national,17.0,58.0,39308,147.55266103592143,29.310344827586206,TESSy COVID-19
LIE,2023-08,national,26.0,88.0,39308,223.8730029510532,29.545454545454547,TESSy COVID-19
LIE,2023-09,national,13.0,88.0,39308,223.8730029510532,14.772727272727272,TESSy COVID-19
LIE,2023-10,national,5.0,28.0,39308,71.23231912078965,17.857142857142858,TESSy COVID-19
LIE,2023-11,national,4.0,19.0,39308,48.33621654625013,21.05263157894737,TESSy COVID-19
LIE,2023-12,national,1.0,36.0,39308,91.58441029815812,2.7777777777777777,TESSy COVID-19
LIE,2023-13,national,1.0,58.0,39308,147.55266103592143,1.7241379310344829,TESSy COVID-19
LIE,2023-14,national,0.0,19.0,39308,48.33621654625013,0.0,TESSy COVID-19
LIE,2023-15,national,2.0,27.0,39308,68.6883077236186,7.407407407407407,TESSy COVID-19
LIE,2023-16,national,1.0,23.0,39308,58.51226213493437,4.3478260869565215,TESSy COVID-19
LIE,2023-17,national,2.0,18.0,39308,45.79220514907907,11.11111111111111,TESSy COVID-19
LIE,2023-19,national,0.0,13.0,39308,33.07214816322377,0.0,TESSy COVID-19
LIE,2023-20,national,1.0,13.0,39308,33.07214816322377,7.6923076923076925,TESSy COVID-19
LIE,2023-21,national,1.0,7.0,39308,17.808079780197414,14.285714285714286,TESSy COVID-19
LIE,2023-22,national,1.0,14.0,39308,35.61615956039483,7.142857142857143,TESSy COVID-19
LIE,2023-23,national,0.0,8.0,39308,20.352091177368475,0.0,TESSy COVID-19
LIE,2023-24,national,1.0,8.0,39308,20.352091177368475,12.5,TESSy COVID-19
LIE,2023-25,national,1.0,3.0,39308,7.632034191513178,33.333333333333336,TESSy COVID-19
LIE,2023-26,national,0.0,4.0,39308,10.176045588684238,0.0,TESSy COVID-19
LIE,2023-27,national,0.0,5.0,39308,12.720056985855296,0.0,TESSy COVID-19
LIE,2023-28,national,0.0,6.0,39308,15.264068383026355,0.0,TESSy COVID-19
LIE,2023-29,national,0.0,8.0,39308,20.352091177368475,0.0,TESSy COVID-19
LIE,2023-32,national,1.0,11.0,39308,27.984125368881653,9.090909090909092,TESSy COVID-19
LIE,2023-33,national,1.0,4.0,39308,10.176045588684238,25.0,TESSy COVID-19
LIE,2023-34,national,2.0,10.0,39308,25.440113971710595,20.0,TESSy COVID-19
LTU,2020-09,national,1.0,118.0,2805998,4.205277409321033,0.847457627118644,TESSy COVID-19
LTU,2020-11,national,11.0,364.0,2805998,12.972211669430983,3.021978021978022,TESSy COVID-19
LTU,2020-12,national,115.0,1737.0,2805998,61.903108982971474,6.620610247553253,TESSy COVID-19
LTU,2020-13,national,296.0,7530.0,2805998,268.35371942531674,3.9309428950863214,TESSy COVID-19
LTU,2020-14,national,320.0,15710.0,2805998,559.872102546046,2.0369191597708465,TESSy COVID-19
LTU,2020-15,national,219.0,15902.0,2805998,566.7145878222294,1.377185259715759,TESSy COVID-19
LTU,2020-16,national,203.0,3174.0,2805998,113.11483472190643,6.395715185885318,TESSy COVID-19
LTU,2020-42,national,1478.0,48184.0,2805998,1717.178700768853,3.067408268304832,TESSy COVID-19
LTU,2020-43,national,3229.0,55103.0,2805998,1963.757636320482,5.859935030760576,TESSy COVID-19
LTU,2020-44,national,5590.0,63835.0,2805998,2274.9481646102386,8.756951515626223,TESSy COVID-19
LTU,2020-45,national,9143.0,70274.0,2805998,2504.420886971409,13.010501750291716,TESSy COVID-19
LTU,2020-46,national,10206.0,77463.0,2805998,2760.622067442671,13.17532241199024,TESSy COVID-19
LTU,2020-47,national,12323.0,79124.0,2805998,2819.816692670486,15.57428845862191,TESSy COVID-19
LTU,2020-48,national,13115.0,81580.0,2805998,2907.343483494999,16.076244177494484,TESSy COVID-19
LTU,2020-49,national,14691.0,79801.0,2805998,2843.9435808578623,18.409543740053383,TESSy COVID-19
LTU,2020-50,national,18977.0,86236.0,2805998,3073.2737514424457,22.00589081126212,TESSy COVID-19
LTU,2020-51,national,19481.0,92154.0,2805998,3284.1791049031394,21.13961412418343,TESSy COVID-19
LTU,2020-52,national,17880.0,72495.0,2805998,2583.5727609214264,24.66376991516656,TESSy COVID-19
LTU,2021-01,national,15632.0,70045.0,2805998,2496.2597977617947,22.317081875936896,TESSy COVID-19
LTU,2021-01,national,12460.0,85015.0,2805998,3029.759821639217,14.656237134623302,TESSy COVID-19
LTU,2021-02,national,7554.0,66944.0,2805998,2385.746532962604,11.284058317399618,TESSy COVID-19
LTU,2021-03,national,6404.0,61005.0,2805998,2174.0927826748275,10.497500204901238,TESSy COVID-19
LTU,2021-04,national,5438.0,58978.0,2805998,2101.8546698892874,9.220387263047238,TESSy COVID-19
LTU,2021-05,national,3956.0,50695.0,2805998,1806.6655785214384,7.803530920209093,TESSy COVID-19
LTU,2021-06,national,3238.0,49089.0,2805998,1749.4310402216963,6.596182444132086,TESSy COVID-19
LTU,2021-07,national,3252.0,43444.0,2805998,1548.254845513076,7.485498572875426,TESSy COVID-19
LTU,2021-08,national,3479.0,50010.0,2805998,1782.2535867808886,6.956608678264347,TESSy COVID-19
LTU,2021-09,national,2911.0,50868.0,2805998,1812.8309428588327,5.722654714162145,TESSy COVID-19
LTU,2021-10,national,3079.0,50603.0,2805998,1803.3868876599345,6.084619488963105,TESSy COVID-19
LTU,2021-11,national,3469.0,55432.0,2805998,1975.4825199447755,6.258118054553327,TESSy COVID-19
LTU,2021-12,national,4652.0,63729.0,2805998,2271.170542530679,7.299659495677007,TESSy COVID-19
LTU,2021-13,national,5600.0,82866.0,2805998,2953.1738796677687,6.757898293630681,TESSy COVID-19
LTU,2021-14,national,6278.0,94954.0,2805998,3383.965348514147,6.611622469827496,TESSy COVID-19
LTU,2021-15,national,7014.0,121187.0,2805998,4318.855537316847,5.787749511086172,TESSy COVID-19
LTU,2021-16,national,7262.0,126248.0,2805998,4499.219172643744,5.752170331411191,TESSy COVID-19
LTU,2021-17,national,6216.0,139408.0,2805998,4968.214517615479,4.45885458510272,TESSy COVID-19
LTU,2021-18,national,9330.0,148319.0,2805998,5285.784237907511,6.290495486080678,TESSy COVID-19
LTU,2021-19,national,7083.0,138628.0,2805998,4940.416921180985,5.10935741697204,TESSy COVID-19
LTU,2021-20,national,4839.0,134916.0,2805998,4808.128872508106,3.5866761540514096,TESSy COVID-19
LTU,2021-21,national,3094.0,137807.0,2805998,4911.158169036471,2.245168968194649,TESSy COVID-19
LTU,2021-22,national,2042.0,134733.0,2805998,4801.607128729243,1.5155900929987456,TESSy COVID-19
LTU,2021-23,national,1190.0,119069.0,2805998,4243.37437161395,0.9994205040774676,TESSy COVID-19
LTU,2021-24,national,554.0,79076.0,2805998,2818.1060713514407,0.7005918357023623,TESSy COVID-19
LTU,2021-25,national,256.0,59545.0,2805998,2122.061384220516,0.4299269460072214,TESSy COVID-19
LTU,2021-26,national,200.0,61139.0,2805998,2178.868267190497,0.3271234400300953,TESSy COVID-19
LTU,2021-27,national,306.0,54490.0,2805998,1941.9115765585009,0.5615709304459534,TESSy COVID-19
LTU,2021-28,national,556.0,57883.0,2805998,2062.831121048554,0.960558367741824,TESSy COVID-19
LTU,2021-29,national,1210.0,65412.0,2805998,2331.149202529724,1.8498134898795329,TESSy COVID-19
LTU,2021-30,national,2108.0,87451.0,2805998,3116.5738535807936,2.410492733073378,TESSy COVID-19
LTU,2021-31,national,3089.0,98974.0,2805998,3527.2298839842365,3.121021682462061,TESSy COVID-19
LTU,2021-32,national,3606.0,100014.0,2805998,3564.2933458968964,3.6054952306677066,TESSy COVID-19
LTU,2021-33,national,3981.0,96847.0,2805998,3451.4279767840176,4.110607452992865,TESSy COVID-19
LTU,2021-34,national,4041.0,91224.0,2805998,3251.0358168466264,4.429755327545383,TESSy COVID-19
LTU,2023-01,national,96.0,10274.0,2805998,366.1442381641042,0.9343975082733113,TESSy COVID-19
LTU,2023-02,national,69.0,7011.0,2805998,249.8576264131336,0.9841677364142064,TESSy COVID-19
LTU,2023-03,national,29.0,6140.0,2805998,218.81697706128088,0.4723127035830619,TESSy COVID-19
LTU,2023-04,national,5907.0,6216.0,2805998,221.5254608164368,95.02895752895752,TESSy COVID-19
LTU,2023-05,national,1354.0,6604.0,2805998,235.3529831453907,20.502725620835857,TESSy COVID-19
LTU,2023-06,national,1435.0,6786.0,2805998,241.8390889801062,21.146478043029767,TESSy COVID-19
LTU,2023-07,national,1275.0,5860.0,2805998,208.8383527001801,21.75767918088737,TESSy COVID-19
LTU,2023-08,national,1546.0,7055.0,2805998,251.42569595559223,21.913536498936924,TESSy COVID-19
LTU,2023-09,national,1520.0,7105.0,2805998,253.2075931629317,21.39338494018297,TESSy COVID-19
LTU,2023-10,national,1504.0,7516.0,2805998,267.8547882072617,20.010643959552954,TESSy COVID-19
LTU,2023-11,national,1613.0,8501.0,2805998,302.9581631918483,18.974238324902952,TESSy COVID-19
LTU,2023-12,national,1388.0,8354.0,2805998,297.7193854022704,16.61479530763706,TESSy COVID-19
LTU,2023-13,national,1157.0,6970.0,2805998,248.39647070311528,16.59971305595409,TESSy COVID-19
LTU,2023-14,national,969.0,5933.0,2805998,211.4399226228957,16.332378223495702,TESSy COVID-19
LTU,2023-15,national,636.0,4656.0,2805998,165.93026794744685,13.65979381443299,TESSy COVID-19
LTU,2023-16,national,488.0,4544.0,2805998,161.93881820300655,10.73943661971831,TESSy COVID-19
LTU,2023-17,national,526.0,3877.0,2805998,138.16830945709867,13.567191127160177,TESSy COVID-19
LTU,2023-18,national,335.0,3205.0,2805998,114.21961099045689,10.45241809672387,TESSy COVID-19
LTU,2023-19,national,350.0,3585.0,2805998,127.76202976623648,9.762900976290098,TESSy COVID-19
LTU,2023-20,national,322.0,3462.0,2805998,123.3785626361815,9.30098209127672,TESSy COVID-19
LTU,2023-21,national,246.0,3085.0,2805998,109.94305769284226,7.974068071312804,TESSy COVID-19
LTU,2023-22,national,231.0,2849.0,2805998,101.5325028742002,8.108108108108109,TESSy COVID-19
LTU,2023-23,national,163.0,2490.0,2805998,88.73848092550315,6.546184738955823,TESSy COVID-19
LTU,2023-24,national,163.0,2498.0,2805998,89.02358447867746,6.5252201761409125,TESSy COVID-19
LTU,2023-25,national,102.0,1931.0,2805998,68.81687014744843,5.282237182806836,TESSy COVID-19
LTU,2023-26,national,96.0,1607.0,2805998,57.27017624388898,5.973864343497199,TESSy COVID-19
LTU,2023-27,national,57.0,1167.0,2805998,41.58948081930208,4.884318766066838,TESSy COVID-19
LTU,2023-28,national,73.0,1124.0,2805998,40.05704922099018,6.494661921708185,TESSy COVID-19
LTU,2023-29,national,71.0,1139.0,2805998,40.59161838319201,6.2335381913959615,TESSy COVID-19
LTU,2023-30,national,81.0,1077.0,2805998,38.38206584609112,7.520891364902507,TESSy COVID-19
LTU,2023-31,national,90.0,1164.0,2805998,41.48256698686171,7.731958762886598,TESSy COVID-19
LTU,2023-32,national,112.0,1143.0,2805998,40.73417015977916,9.79877515310586,TESSy COVID-19
LTU,2023-33,national,71.0,1162.0,2805998,41.411291098568135,6.110154905335628,TESSy COVID-19
LTU,2023-34,national,291.0,1638.0,2805998,58.37495251243942,17.765567765567766,TESSy COVID-19
LTU,2023-35,national,332.0,1717.0,2805998,61.19035010003571,19.33605125218404,TESSy COVID-19
LUX,2020-09,national,1.0,17.0,645397,2.6340376543429858,5.882352941176471,TESSy COVID-19
LUX,2020-10,national,3.0,24.0,645397,3.718641394366568,12.5,TESSy COVID-19
LUX,2020-11,national,83.0,534.0,645397,82.73977102465614,15.543071161048688,TESSy COVID-19
LUX,2020-12,national,682.0,4171.0,645397,646.2688856626231,16.350994965236154,TESSy COVID-19
LUX,2020-13,national,1067.0,9664.0,645397,1497.3729347982714,11.040976821192054,TESSy COVID-19
LUX,2020-14,national,624.0,7119.0,645397,1103.0420036039832,8.76527602191319,TESSy COVID-19
LUX,2020-15,national,294.0,5072.0,645397,785.8728813428014,5.796529968454259,TESSy COVID-19
LUX,2020-16,national,110.0,5007.0,645397,775.8015608997252,2.19692430597164,TESSy COVID-19
LUX,2020-17,national,77.0,5660.0,645397,876.9795955047823,1.3604240282685511,TESSy COVID-19
LUX,2020-18,national,46.0,8652.0,645397,1340.5702226691478,0.53166897827092,TESSy COVID-19
LUX,2020-19,national,30.0,7316.0,645397,1133.5658517160757,0.4100601421541826,TESSy COVID-19
LUX,2020-20,national,26.0,7372.0,645397,1142.2426816362645,0.352685838307108,TESSy COVID-19
LUX,2020-21,national,32.0,6859.0,645397,1062.7567218316788,0.4665403119988336,TESSy COVID-19
LUX,2020-22,national,13.0,9891.0,645397,1532.545084653322,0.1314326155090486,TESSy COVID-19
